3d34c5,127.0.0.1,GET,http://127.0.0.1:8000/wp-admin,1672579867,9660e7,404
9660e7,127.0.0.1,GET,http://127.0.0.1:8000/wp-admin,1672579867,,404
18a17f,127.0.0.1,GET,http://127.0.0.1:8000/,1672579940,,200
51a330,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672579943,,200
f885fa,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672580322,,200
cb4dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1672580323,,200
6617dd,127.0.0.1,GET,http://127.0.0.1:8000/,1672580384,,200
fe9678,127.0.0.1,GET,http://127.0.0.1:8000/,1672580456,,200
68b61a,127.0.0.1,GET,http://127.0.0.1:8000/,1672580506,,200
39d79f,127.0.0.1,GET,http://127.0.0.1:8000/,1672580887,,200
967165,127.0.0.1,GET,http://127.0.0.1:8000/,1672580889,,200
2a90c1,127.0.0.1,GET,http://127.0.0.1:8000/,1672580927,,200
155a0a,127.0.0.1,GET,http://127.0.0.1:8000/,1672581237,,200
ef4362,127.0.0.1,GET,http://127.0.0.1:8000/,1672581269,,200
8d2f96,127.0.0.1,GET,http://127.0.0.1:8000/,1672583879,,200
a18c7a,127.0.0.1,GET,http://127.0.0.1:8000/,1672583884,,200
8aaab2,127.0.0.1,GET,http://127.0.0.1:8000/,1672583888,,200
1ae3a0,127.0.0.1,GET,http://127.0.0.1:8000/,1672583910,,200
857cb5,127.0.0.1,GET,http://127.0.0.1:8000/,1672583929,,200
16cdec,127.0.0.1,GET,http://127.0.0.1:8000/,1672584349,,200
582f66,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672584349,,200
c14eb5,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672584421,,200
1e21ec,127.0.0.1,GET,http://127.0.0.1:8000/,1672584423,,200
089564,127.0.0.1,GET,http://127.0.0.1:8000/,1672584430,,200
d0034a,127.0.0.1,GET,http://127.0.0.1:8000/,1672585027,,200
56d15f,127.0.0.1,GET,http://127.0.0.1:8000/,1672585031,,200
984fb4,127.0.0.1,GET,http://127.0.0.1:8000/,1672585095,,200
f4aceb,127.0.0.1,GET,http://127.0.0.1:8000/,1672585098,,200
64cce0,127.0.0.1,GET,http://127.0.0.1:8000/,1672585794,,200
59b507,127.0.0.1,GET,http://127.0.0.1:8000/,1672585796,,200
5298cd,127.0.0.1,GET,http://127.0.0.1:8000/,1672585804,,200
a54338,127.0.0.1,GET,http://127.0.0.1:8000/,1672585807,,200
67177a,127.0.0.1,GET,http://127.0.0.1:8000/,1672585815,,200
5c9a8b,127.0.0.1,GET,http://127.0.0.1:8000/,1672585819,,200
99ef64,127.0.0.1,GET,http://127.0.0.1:8000/,1672586038,,200
b83241,127.0.0.1,GET,http://127.0.0.1:8000/,1672586041,,200
ce6d5b,127.0.0.1,GET,http://127.0.0.1:8000/,1672586553,,200
51f181,127.0.0.1,GET,http://127.0.0.1:8000/,1672586567,,200
7559f0,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672586577,,200
f9d6ce,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672586579,,200
b32f8e,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672586580,,200
6c49a8,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672586603,,200
c10745,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672587605,,200
224c73,127.0.0.1,GET,http://127.0.0.1:8000/,1672587606,,200
70f641,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672587608,,200
57c302,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672587643,,200
7d611e,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672587767,,200
329d0d,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672587792,,200
0871a6,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672587812,,200
3bf8ff,127.0.0.1,GET,http://127.0.0.1:8000/,1672587815,,200
f98ba4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672587819,,200
465b38,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672587823,,200
ca42c9,127.0.0.1,GET,http://127.0.0.1:8000/,1672587828,,200
e25be3,127.0.0.1,GET,http://127.0.0.1:8000/,1672587834,,200
85421b,127.0.0.1,GET,http://127.0.0.1:8000/,1672588020,,200
e2c93d,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672588023,,200
308c80,127.0.0.1,GET,http://127.0.0.1:8000/,1672588030,,200
35088b,127.0.0.1,GET,http://127.0.0.1:8000/,1672588337,,200
e070c5,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672588340,,200
62025f,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672588732,,200
1ec32e,127.0.0.1,GET,http://127.0.0.1:8000/,1672588733,,200
762937,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672588733,,200
2c8400,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672588734,,200
dbea3a,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672588736,,200
1ecdab,127.0.0.1,GET,http://127.0.0.1:8000/,1672588736,,200
4b87db,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672588738,,200
479301,127.0.0.1,GET,http://127.0.0.1:8000/,1672588742,,200
805605,127.0.0.1,GET,http://127.0.0.1:8000/,1672682782,,200
37dd45,127.0.0.1,GET,http://127.0.0.1:8000/,1672682784,,200
265141,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672682787,12071b,404
12071b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672682787,,404
914333,127.0.0.1,GET,http://127.0.0.1:8000/,1672682804,,200
3b15d7,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672682808,,200
5c4923,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672682814,,200
695835,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672682821,,200
4d4f87,127.0.0.1,GET,http://127.0.0.1:8000/,1672682822,,200
14cb92,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672683140,,200
1cd9ec,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672683564,,200
8e645a,127.0.0.1,GET,http://127.0.0.1:8000/,1672683568,,200
63c3cd,127.0.0.1,GET,http://127.0.0.1:8000/,1672683743,,200
aedab0,127.0.0.1,GET,http://127.0.0.1:8000/,1672683745,,200
c39971,127.0.0.1,GET,http://127.0.0.1:8000/,1672683922,,200
dcf501,127.0.0.1,GET,http://127.0.0.1:8000/photos/cv.jpg,1672683922,8efa2c,404
8efa2c,127.0.0.1,GET,http://127.0.0.1:8000/photos/cv.jpg,1672683922,,404
cc59e1,127.0.0.1,GET,http://127.0.0.1:8000/,1672683934,,200
151737,127.0.0.1,GET,http://127.0.0.1:8000/,1672684119,,200
da6701,127.0.0.1,GET,http://127.0.0.1:8000/,1672684292,,200
7263c1,127.0.0.1,GET,http://127.0.0.1:8000/,1672684293,,200
69e500,127.0.0.1,GET,http://127.0.0.1:8000/,1672684305,,200
5ac725,127.0.0.1,GET,http://127.0.0.1:8000/,1672684319,,200
80e5ee,127.0.0.1,GET,http://127.0.0.1:8000/,1672684373,,200
14ba83,127.0.0.1,GET,http://127.0.0.1:8000/,1672684497,,200
38f641,127.0.0.1,GET,http://127.0.0.1:8000/,1672684569,,200
a03dba,127.0.0.1,GET,http://127.0.0.1:8000/,1672684570,,200
9491f3,127.0.0.1,GET,http://127.0.0.1:8000/,1672684587,,200
5b3b0d,127.0.0.1,GET,http://127.0.0.1:8000/,1672684588,,200
a38d48,127.0.0.1,GET,http://127.0.0.1:8000/,1672684600,,200
d12620,127.0.0.1,GET,http://127.0.0.1:8000/,1672684654,,200
fb6bd5,127.0.0.1,GET,http://127.0.0.1:8000/,1672684657,,200
d3e9a9,127.0.0.1,GET,http://127.0.0.1:8000/,1672684668,,200
41167e,127.0.0.1,GET,http://127.0.0.1:8000/,1672684714,,200
1951e5,127.0.0.1,GET,http://127.0.0.1:8000/,1672684715,,200
42b797,127.0.0.1,GET,http://127.0.0.1:8000/,1672684729,,200
dbe918,127.0.0.1,GET,http://127.0.0.1:8000/,1672684765,,200
009e3e,127.0.0.1,GET,http://127.0.0.1:8000/,1672684766,,200
0f6899,127.0.0.1,GET,http://127.0.0.1:8000/,1672684767,,200
492207,127.0.0.1,GET,http://127.0.0.1:8000/,1672684767,,200
1846ce,127.0.0.1,GET,http://127.0.0.1:8000/,1672684767,,200
d4c44e,127.0.0.1,GET,http://127.0.0.1:8000/,1672684775,,200
232184,127.0.0.1,GET,http://127.0.0.1:8000/,1672684791,,200
1e6463,127.0.0.1,GET,http://127.0.0.1:8000/,1672684795,,200
7622ec,127.0.0.1,GET,http://127.0.0.1:8000/,1672684910,,200
90f3dc,127.0.0.1,GET,http://127.0.0.1:8000/,1672684933,,200
db1e18,127.0.0.1,GET,http://127.0.0.1:8000/,1672684954,,200
672120,127.0.0.1,GET,http://127.0.0.1:8000/,1672685124,,200
a9162b,127.0.0.1,GET,http://127.0.0.1:8000/,1672685178,,200
6c5745,127.0.0.1,GET,http://127.0.0.1:8000/,1672685198,,200
f068ec,127.0.0.1,GET,http://127.0.0.1:8000/,1672685212,,200
682658,127.0.0.1,GET,http://127.0.0.1:8000/,1672685436,,200
f681c1,127.0.0.1,GET,http://127.0.0.1:8000/,1672685437,,200
55cfbd,127.0.0.1,GET,http://127.0.0.1:8000/,1672685485,,200
c2065a,127.0.0.1,GET,http://127.0.0.1:8000/,1672685536,,200
260d57,127.0.0.1,GET,http://127.0.0.1:8000/,1672685554,,200
ebed01,127.0.0.1,GET,http://127.0.0.1:8000/,1672685579,,200
57db60,127.0.0.1,GET,http://127.0.0.1:8000/,1672685589,,200
0fa743,127.0.0.1,GET,http://127.0.0.1:8000/,1672685592,,200
05c6e9,127.0.0.1,GET,http://127.0.0.1:8000/,1672685646,,200
c0baab,127.0.0.1,GET,http://127.0.0.1:8000/,1672685670,,200
1e2c7e,127.0.0.1,GET,http://127.0.0.1:8000/,1672685685,,200
d75b24,127.0.0.1,GET,http://127.0.0.1:8000/,1672685708,,200
937dff,127.0.0.1,GET,http://127.0.0.1:8000/,1672685753,,200
cb0d9e,127.0.0.1,GET,http://127.0.0.1:8000/,1672685757,,200
5e6876,127.0.0.1,GET,http://127.0.0.1:8000/,1672685804,,200
958f69,127.0.0.1,GET,http://127.0.0.1:8000/,1672685821,,200
24ff77,127.0.0.1,GET,http://127.0.0.1:8000/,1672685871,,200
100298,127.0.0.1,GET,http://127.0.0.1:8000/,1672685873,,200
a32f69,127.0.0.1,GET,http://127.0.0.1:8000/,1672685884,,200
838b57,127.0.0.1,GET,http://127.0.0.1:8000/,1672685980,,200
d3e1b9,127.0.0.1,GET,http://127.0.0.1:8000/,1672686000,,200
ce375b,127.0.0.1,GET,http://127.0.0.1:8000/,1672686127,,200
339c17,127.0.0.1,GET,http://127.0.0.1:8000/,1672686128,,200
388e2a,127.0.0.1,GET,http://127.0.0.1:8000/,1672686147,,200
eb88ae,127.0.0.1,GET,http://127.0.0.1:8000/,1672686171,,200
e1a1f9,127.0.0.1,GET,http://127.0.0.1:8000/,1672686320,,200
8db32d,127.0.0.1,GET,http://127.0.0.1:8000/,1672686875,,200
b27e92,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672686880,,200
a0f914,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672686883,,200
4fcca7,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672686885,,200
310041,127.0.0.1,GET,http://127.0.0.1:8000/,1672686885,,200
0ff0ab,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672686887,,200
b8c992,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672686913,,200
51ae80,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672686983,,200
e5e6dd,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672687058,,200
ce8b97,127.0.0.1,GET,http://127.0.0.1:8000/,1672747428,,200
27bb8d,127.0.0.1,GET,http://127.0.0.1:8000/,1672747430,,200
80d8e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672747432,2d787d,404
2d787d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672747432,,404
4f829d,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672747444,,200
47f0b0,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672747447,,200
a91942,127.0.0.1,GET,http://127.0.0.1:8000/,1672747449,,200
50deb6,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747450,,200
a82921,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747518,,200
c500e0,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747520,,200
048a12,127.0.0.1,GET,http://127.0.0.1:8000/,1672747524,,200
137db1,127.0.0.1,GET,http://127.0.0.1:8000/,1672747547,,200
cc93cc,127.0.0.1,GET,http://127.0.0.1:8000/,1672747548,,200
c9633f,127.0.0.1,GET,http://127.0.0.1:8000/,1672747549,,200
4aa24a,127.0.0.1,GET,http://127.0.0.1:8000/,1672747582,,200
65a58a,127.0.0.1,GET,http://127.0.0.1:8000/,1672747582,,200
511465,127.0.0.1,GET,http://127.0.0.1:8000/,1672747660,,200
9a7932,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747663,,200
89614e,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747710,,200
aa0c73,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747715,,200
bc6649,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747716,,200
cb36c9,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747716,,200
1b0d48,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747750,,200
62df5d,127.0.0.1,GET,http://127.0.0.1:8000/,1672747767,,200
5a6ec4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672747768,4755ef,404
4755ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672747768,,404
68ca74,127.0.0.1,GET,http://127.0.0.1:8000/,1672747769,,200
abeaa8,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747771,,200
0ce088,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747773,,200
784222,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672747811,,200
3130be,127.0.0.1,GET,http://127.0.0.1:8000/,1672747814,,200
0467cd,127.0.0.1,GET,http://127.0.0.1:8000/,1672747816,,200
ee6e46,127.0.0.1,GET,http://127.0.0.1:8000/,1672747842,,200
1748be,127.0.0.1,GET,http://127.0.0.1:8000/,1672747852,,200
394a79,127.0.0.1,GET,http://127.0.0.1:8000/,1672747877,,200
6391c7,127.0.0.1,GET,http://127.0.0.1:8000/,1672747913,,200
8b633e,127.0.0.1,GET,http://127.0.0.1:8000/,1672747914,,200
289ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1672747931,,200
3773d5,127.0.0.1,GET,http://127.0.0.1:8000/,1672747932,,200
b2f4db,127.0.0.1,GET,http://127.0.0.1:8000/,1672747932,,200
9ed83f,127.0.0.1,GET,http://127.0.0.1:8000/,1672747952,,200
4c1d2a,127.0.0.1,GET,http://127.0.0.1:8000/,1672748015,,200
309034,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672748030,,200
7061f6,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672748030,,200
9dde59,127.0.0.1,GET,http://127.0.0.1:8000/,1672748031,,200
05a55f,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748033,,200
2df171,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748056,,200
df10e4,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748057,,200
fc104f,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748064,,200
de8553,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748066,,200
8d7720,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748080,,200
f1ad4e,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748105,,200
454e1b,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748107,,200
864dc3,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748125,,200
a939b0,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748126,,200
0fa3eb,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748147,,200
689a94,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748147,,200
8fc226,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748148,,200
408834,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748290,,200
6fec12,127.0.0.1,GET,http://127.0.0.1:8000/,1672748302,,200
d60198,127.0.0.1,GET,http://127.0.0.1:8000/,1672748304,,200
0b4ca6,127.0.0.1,GET,http://127.0.0.1:8000/,1672748332,,200
1a3921,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748333,,200
3825cd,127.0.0.1,GET,http://127.0.0.1:8000/,1672748341,,200
9971b2,127.0.0.1,GET,http://127.0.0.1:8000/,1672748349,,200
8ebbc8,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748350,,200
30ded0,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748352,,200
43d263,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748412,,200
c5cc61,127.0.0.1,GET,http://127.0.0.1:8000/,1672748415,,200
3fbd41,127.0.0.1,GET,http://127.0.0.1:8000/,1672748417,,200
b9c3a4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672748425,,200
70db29,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672748427,,200
afbedb,127.0.0.1,GET,http://127.0.0.1:8000/,1672748427,,200
23569c,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748430,,200
7589db,127.0.0.1,GET,http://127.0.0.1:8000/,1672748451,,200
9583af,127.0.0.1,GET,http://127.0.0.1:8000/,1672748464,,200
15f57e,127.0.0.1,GET,http://127.0.0.1:8000/,1672748485,,200
b398d1,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748486,,200
ed701d,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748488,,200
e4a792,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748514,,200
6a21c1,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748516,,200
8f0c5c,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748526,,200
af8a71,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748527,,200
f2f4f9,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748527,,200
3dc205,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748528,,200
e7b6ea,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748542,,200
762215,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748542,,200
207452,127.0.0.1,GET,http://127.0.0.1:8000/,1672748549,,200
7bb146,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748552,,200
88a069,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748672,,200
6941a5,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748675,,200
052086,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748781,,200
776daa,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748782,,200
988de2,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748839,,200
87af88,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748849,,200
04cd4a,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748850,,200
80be33,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748865,,200
e40174,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748902,,200
b7f1c4,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748945,,200
36c0a4,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672748996,,200
032f37,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749015,,200
1dc3ff,127.0.0.1,GET,http://127.0.0.1:8000/,1672749016,,200
d9bae8,127.0.0.1,GET,http://127.0.0.1:8000/,1672749018,,200
2f3283,127.0.0.1,GET,http://127.0.0.1:8000/,1672749018,,200
a25ed3,127.0.0.1,GET,http://127.0.0.1:8000/,1672749052,,200
917784,127.0.0.1,GET,http://127.0.0.1:8000/,1672749053,,200
9d2711,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749055,,200
d89ef5,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749076,,200
c789aa,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749101,,200
c9f701,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749173,,200
e7fbad,127.0.0.1,GET,http://127.0.0.1:8000/,1672749174,,200
c28327,127.0.0.1,GET,http://127.0.0.1:8000/,1672749176,,200
68371e,127.0.0.1,GET,http://127.0.0.1:8000/,1672749298,,200
6349d4,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749300,,200
76273d,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749355,,200
29de60,127.0.0.1,GET,http://127.0.0.1:8000/,1672749357,,200
c1e6cd,127.0.0.1,GET,http://127.0.0.1:8000/,1672749369,,200
1f2b9b,127.0.0.1,GET,http://127.0.0.1:8000/,1672749370,,200
74e554,127.0.0.1,GET,http://127.0.0.1:8000/,1672749383,,200
96a887,127.0.0.1,GET,http://127.0.0.1:8000/,1672749400,,200
26c275,127.0.0.1,GET,http://127.0.0.1:8000/,1672749401,,200
e6fc45,127.0.0.1,GET,http://127.0.0.1:8000/,1672749402,,200
c37e27,127.0.0.1,GET,http://127.0.0.1:8000/,1672749411,,200
502b87,127.0.0.1,GET,http://127.0.0.1:8000/,1672749413,,200
0cb281,127.0.0.1,GET,http://127.0.0.1:8000/,1672749430,,200
9a8b72,127.0.0.1,GET,http://127.0.0.1:8000/,1672749431,,200
d2c2e9,127.0.0.1,GET,http://127.0.0.1:8000/,1672749438,,200
105fad,127.0.0.1,GET,http://127.0.0.1:8000/,1672749438,,200
0ba492,127.0.0.1,GET,http://127.0.0.1:8000/,1672749448,,200
a9979f,127.0.0.1,GET,http://127.0.0.1:8000/,1672749448,,200
fd4eee,127.0.0.1,GET,http://127.0.0.1:8000/,1672749459,,200
a95d9b,127.0.0.1,GET,http://127.0.0.1:8000/,1672749459,,200
fa41bf,127.0.0.1,GET,http://127.0.0.1:8000/,1672749470,,200
98ad7a,127.0.0.1,GET,http://127.0.0.1:8000/,1672749485,,200
bf8f09,127.0.0.1,GET,http://127.0.0.1:8000/,1672749571,,200
bdc86f,127.0.0.1,GET,http://127.0.0.1:8000/,1672749629,,200
7ac6f7,127.0.0.1,GET,http://127.0.0.1:8000/,1672749630,,200
539335,127.0.0.1,GET,http://127.0.0.1:8000/,1672749630,,200
f7c382,127.0.0.1,GET,http://127.0.0.1:8000/,1672749631,,200
fb5985,127.0.0.1,GET,http://127.0.0.1:8000/,1672749675,,200
0988d4,127.0.0.1,GET,http://127.0.0.1:8000/,1672749752,,200
ef274f,127.0.0.1,GET,http://127.0.0.1:8000/,1672749760,,200
6b9075,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749761,,200
cff0d8,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749828,,200
6a8a07,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749843,,200
942927,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749942,,200
e39e17,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672749958,,200
d73649,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672750005,,200
be2183,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672750010,,200
795b4e,127.0.0.1,GET,http://127.0.0.1:8000/,1672750011,,200
ac8ccd,127.0.0.1,GET,http://127.0.0.1:8000/,1672750012,,200
cf8b01,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672750014,,200
ce6807,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672750031,,200
77a9df,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672750036,,200
ca62cd,127.0.0.1,GET,http://127.0.0.1:8000/,1672750037,,200
46ae74,127.0.0.1,GET,http://127.0.0.1:8000/,1672750039,,200
260ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1672750099,,200
c20e13,127.0.0.1,GET,http://127.0.0.1:8000/,1672750100,,200
b70f86,127.0.0.1,GET,http://127.0.0.1:8000/,1672750100,,200
af36f3,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672750102,,200
88bcd4,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672750365,,200
cb7f15,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672750366,,200
14d33a,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672750368,,200
a1e106,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672750594,,200
a340c5,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672750638,,200
0f5faa,127.0.0.1,GET,http://127.0.0.1:8000/,1672751069,,200
e0a824,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672751094,,200
cfd688,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672751100,,200
f05f29,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672751105,,200
85ac2b,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672751663,,200
7d9132,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672752540,,200
b2490d,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672753059,,200
500332,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672753579,,200
d9c07b,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672753668,,200
96f1c2,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672753685,,200
6e31c1,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672753726,,200
44638e,127.0.0.1,GET,http://127.0.0.1:8000/,1672753757,,200
0711e8,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672753772,,200
64972c,127.0.0.1,GET,http://127.0.0.1:8000/,1672753780,,200
6220c6,127.0.0.1,GET,http://127.0.0.1:8000/,1672753811,,200
3bdb20,127.0.0.1,GET,http://127.0.0.1:8000/,1672753812,,200
335d29,127.0.0.1,GET,http://127.0.0.1:8000/,1672753845,,200
0bd5c8,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672753847,,200
d8b6f9,127.0.0.1,GET,http://127.0.0.1:8000/,1672753849,,200
cad268,127.0.0.1,GET,http://127.0.0.1:8000/,1672753901,,200
044727,127.0.0.1,GET,http://127.0.0.1:8000/,1672753904,,200
dcd42f,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672753906,,200
484df7,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672753907,,200
b3c7a4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672753907,,200
109630,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672753935,,200
233bfc,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672753960,,200
db9e10,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672753961,,200
dacd69,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672753962,,200
7e4b4e,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672753963,,200
c804cb,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672753974,,200
d5dfb3,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672753974,,200
3bd04c,127.0.0.1,GET,http://127.0.0.1:8000/,1672753987,,200
db0589,127.0.0.1,GET,http://127.0.0.1:8000/,1672753997,,200
bb3cd1,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672754004,,200
